employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
56515,Sales & Marketing,region_22,Bachelor's,m,other,2,32,5,2,0,0,54
31561,Procurement,region_9,Bachelor's,f,other,1,29,3,2,0,0,69
2690,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,1,2,0,0,49
15820,Operations,region_2,Bachelor's,m,sourcing,1,43,4,14,0,0,58
51267,Sales & Marketing,region_1,Bachelor's,f,other,1,28,3,5,1,0,49
36900,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,26,2,2,1,0,49
53465,Analytics,region_29,Bachelor's,m,sourcing,1,29,4,3,0,1,84
62040,Operations,region_20,Bachelor's,f,other,1,30,5,3,1,0,60
30404,Technology,region_2,Bachelor's,f,sourcing,1,33,1,5,0,0,82
67995,Analytics,region_25,Master's & above,m,other,1,33,3,5,1,0,80
21563,Technology,region_16,Bachelor's,f,other,1,30,3,6,0,0,80
63495,Sales & Marketing,region_31,Master's & above,m,sourcing,1,52,1,7,0,0,50
11701,Procurement,region_2,Bachelor's,f,other,1,57,5,25,1,0,71
48104,Procurement,region_13,Bachelor's,m,sourcing,1,48,2,7,0,0,71
7915,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,26,4,2,1,0,49
16500,Technology,region_5,Bachelor's,m,other,2,25,2,2,0,0,83
50821,Analytics,region_22,Master's & above,f,sourcing,1,34,3,8,0,0,88
40456,Sales & Marketing,region_16,Bachelor's,f,other,1,31,2,6,0,0,87
28986,Technology,region_2,Master's & above,m,sourcing,1,45,4,7,1,1,98
55578,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,33,2,3,0,0,50
38012,Technology,region_24,Master's & above,f,sourcing,1,36,3,8,0,0,78
64991,Sales & Marketing,region_2,Master's & above,m,sourcing,2,38,3,5,0,0,51
51872,Procurement,region_26,Bachelor's,f,other,1,29,2,4,0,0,70
73214,Procurement,region_13,Bachelor's,f,sourcing,1,43,5,13,0,0,67
119,Sales & Marketing,region_21,Bachelor's,m,other,1,44,1,7,0,0,46
52493,Sales & Marketing,region_23,Master's & above,m,other,1,33,3,4,0,0,49
77535,Technology,region_2,Master's & above,m,other,1,54,5,6,1,0,75
42386,Operations,region_7,Bachelor's,m,other,1,44,2,7,0,0,59
34204,Technology,region_2,Bachelor's,f,other,1,56,3,7,0,0,81
43836,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,2,5,0,0,49
70493,Operations,region_2,Bachelor's,f,other,1,54,3,9,0,0,60
39543,Operations,region_28,Master's & above,f,other,1,34,5,8,0,0,54
2960,Technology,region_27,Master's & above,m,sourcing,1,34,5,6,1,0,82
64477,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,30,3,5,1,0,49
32408,Operations,region_13,Master's & above,m,other,1,35,3,4,1,0,56
17980,Technology,region_7,Bachelor's,f,other,1,28,5,4,1,0,78
15314,Sales & Marketing,region_2,,m,other,1,27,3,4,0,0,51
62460,Sales & Marketing,region_17,Bachelor's,m,other,1,32,4,7,1,0,47
12269,Sales & Marketing,region_16,Bachelor's,m,other,1,52,1,8,0,0,49
1851,Analytics,region_1,Master's & above,m,other,1,36,5,3,1,0,83
58778,Sales & Marketing,region_28,Bachelor's,m,other,1,33,2,8,0,0,52
54006,Operations,region_22,Master's & above,m,sourcing,2,35,3,8,1,0,56
32358,Operations,region_15,Bachelor's,f,other,1,38,5,3,1,0,60
57425,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5,2,0,1,59
49265,Procurement,region_29,Master's & above,m,other,1,35,2,4,1,0,69
77868,Sales & Marketing,region_16,Bachelor's,m,other,1,34,2,4,0,0,51
19569,Technology,region_2,Bachelor's,m,sourcing,1,38,4,7,0,0,82
10891,Analytics,region_7,Master's & above,m,other,1,36,1,4,0,0,82
3380,HR,region_2,Master's & above,f,other,1,44,2,4,0,0,48
25333,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,5,10,0,0,49
50583,Procurement,region_2,Master's & above,f,sourcing,3,52,3,18,0,0,69
11416,Procurement,region_2,Bachelor's,f,sourcing,1,58,3,5,0,0,70
46259,Sales & Marketing,region_2,Master's & above,f,other,1,37,2,3,1,0,57
41384,Analytics,region_2,Bachelor's,m,sourcing,1,35,1,4,0,0,85
60382,HR,region_17,Bachelor's,f,other,1,27,5,5,1,0,47
15671,Legal,region_2,Bachelor's,m,other,1,55,3,22,1,0,59
46026,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,36,1,8,0,0,53
25735,Operations,region_2,Bachelor's,f,sourcing,1,34,3,7,0,0,72
47346,Procurement,region_2,Below Secondary,f,other,2,25,3,4,0,0,65
62592,HR,region_2,Bachelor's,m,sourcing,1,53,3,14,0,0,49
20649,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,28,2,3,0,0,49
43125,Operations,region_2,Bachelor's,f,other,1,50,3,13,0,0,59
42457,Finance,region_2,Bachelor's,m,sourcing,1,29,,1,1,0,57
55680,Technology,region_22,Bachelor's,f,sourcing,1,31,5,9,1,0,84
24318,Operations,region_15,Bachelor's,m,sourcing,1,28,5,6,1,0,64
44162,Finance,region_2,Master's & above,m,other,1,36,3,6,0,0,60
74194,Finance,region_2,Bachelor's,f,other,1,36,3,9,0,0,56
3962,Analytics,region_6,Bachelor's,m,other,1,27,5,2,1,0,81
46647,Operations,region_2,Bachelor's,m,other,1,43,5,7,1,0,55
41267,Sales & Marketing,region_19,Bachelor's,m,other,2,38,3,10,0,0,48
72627,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,20,4,2,1,0,50
7056,Operations,region_15,Bachelor's,f,sourcing,1,28,2,6,1,0,61
43869,Analytics,region_22,Bachelor's,m,sourcing,2,31,4,7,1,0,86
28774,Operations,region_15,Master's & above,f,other,1,41,5,2,1,0,60
56574,Operations,region_3,Master's & above,f,other,1,33,5,3,1,0,56
66944,Technology,region_32,Bachelor's,m,other,3,32,3,7,1,0,83
22909,HR,region_26,Bachelor's,f,other,1,25,2,2,0,0,45
59806,Operations,region_21,Bachelor's,m,other,1,37,4,3,0,0,64
8649,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,32,1,4,0,0,54
30641,HR,region_13,Master's & above,f,other,1,33,3,5,1,0,52
32017,Finance,region_2,Master's & above,m,sourcing,2,32,3,4,1,0,60
75017,HR,region_2,Bachelor's,f,referred,1,36,5,7,0,0,46
63284,Technology,region_2,Master's & above,m,other,1,52,1,9,0,0,81
43512,Operations,region_2,Below Secondary,m,sourcing,1,24,,1,0,0,65
56647,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,3,3,1,0,41
55919,Operations,region_20,Master's & above,f,sourcing,1,36,3,2,0,0,57
51356,Operations,region_11,Bachelor's,m,other,1,34,4,7,1,0,60
67488,Finance,region_26,Bachelor's,m,sourcing,1,31,1,6,0,0,58
8601,Procurement,region_22,Bachelor's,m,other,4,28,5,4,1,0,90
55773,Procurement,region_16,Bachelor's,f,other,2,32,4,8,0,0,68
49673,Technology,region_7,Below Secondary,f,sourcing,1,24,,1,1,0,77
8047,Technology,region_20,Master's & above,f,sourcing,1,31,3,6,0,0,81
36274,Sales & Marketing,region_2,Master's & above,m,other,1,38,3,10,0,0,51
59382,Sales & Marketing,region_2,Master's & above,m,referred,1,38,5,9,1,0,46
57719,Operations,region_13,Master's & above,f,other,1,43,3,12,0,0,59
6830,Operations,region_2,Bachelor's,f,sourcing,1,49,1,15,0,0,62
6449,Analytics,region_2,Bachelor's,m,other,1,34,5,10,0,0,89
63383,Operations,region_13,Bachelor's,f,sourcing,1,33,5,6,1,0,63
76941,Operations,region_23,Bachelor's,f,sourcing,1,50,4,8,1,0,97
9351,HR,region_34,Bachelor's,m,other,1,26,,1,1,0,53
828,Analytics,region_10,Master's & above,m,sourcing,1,33,5,6,1,0,86
31845,Operations,region_22,Master's & above,f,other,1,41,4,5,1,0,60
69852,Legal,region_7,Master's & above,m,other,1,39,3,5,1,0,58
75216,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,39,3,12,0,0,51
56190,Technology,region_2,Bachelor's,f,other,1,46,3,4,0,0,80
35786,Technology,region_2,Below Secondary,f,sourcing,1,24,3,2,0,0,84
11740,Operations,region_2,,m,sourcing,1,31,3,5,0,0,57
193,Operations,region_7,Master's & above,f,other,1,34,5,2,1,0,59
66501,Operations,region_15,Bachelor's,m,other,1,32,5,5,0,0,64
19495,Sales & Marketing,region_13,Bachelor's,m,other,1,29,,1,0,0,53
55242,Operations,region_23,Bachelor's,m,sourcing,2,38,3,7,1,0,61
13272,Finance,region_5,Bachelor's,m,other,1,34,1,9,0,0,60
65865,Sales & Marketing,region_22,Bachelor's,f,other,1,28,5,3,1,0,49
61790,Sales & Marketing,region_16,Bachelor's,m,other,1,31,3,2,0,0,47
37803,Sales & Marketing,region_23,Master's & above,m,other,1,35,3,7,1,1,50
61507,Sales & Marketing,region_9,Master's & above,m,other,1,32,2,10,0,0,48
26365,HR,region_26,Bachelor's,m,other,1,27,3,2,0,0,50
1300,Analytics,region_2,Bachelor's,m,sourcing,2,40,3,3,0,0,85
7981,Sales & Marketing,region_32,Bachelor's,f,other,1,28,1,4,1,0,45
33935,Sales & Marketing,region_2,Master's & above,m,other,3,42,3,4,0,0,51
69623,Analytics,region_11,Bachelor's,m,other,2,45,2,4,1,0,88
71824,Sales & Marketing,region_16,Bachelor's,m,other,1,51,1,6,1,0,45
42646,Procurement,region_13,Master's & above,m,other,1,47,5,20,1,0,68
18306,Analytics,region_15,Bachelor's,m,sourcing,2,30,5,5,1,0,87
4102,Operations,region_2,Master's & above,f,other,1,34,2,8,0,0,57
21120,Sales & Marketing,region_8,Bachelor's,m,other,1,25,5,2,0,0,49
19949,Finance,region_2,Master's & above,m,other,1,32,4,8,0,0,64
31452,HR,region_15,Bachelor's,m,other,1,27,1,4,0,0,44
17039,Analytics,region_27,Bachelor's,m,sourcing,1,27,5,2,0,0,82
20120,Sales & Marketing,region_9,Master's & above,m,sourcing,1,28,3,4,0,0,51
66254,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,1,4,0,0,49
4580,Sales & Marketing,region_12,Bachelor's,f,other,1,30,3,2,1,0,44
3579,HR,region_10,Bachelor's,m,other,1,30,3,3,1,0,49
74334,Operations,region_7,Bachelor's,f,sourcing,1,34,4,9,0,0,60
690,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,30,1,5,0,0,48
67716,Analytics,region_7,Bachelor's,m,sourcing,2,36,3,10,1,0,84
63587,Technology,region_26,Bachelor's,m,sourcing,1,28,3,3,0,0,81
10913,Sales & Marketing,region_23,Bachelor's,m,other,1,34,4,6,0,0,49
60613,Operations,region_25,Bachelor's,m,other,2,27,1,3,1,0,61
45539,Sales & Marketing,region_2,Master's & above,m,sourcing,2,33,5,3,0,0,48
8028,Technology,region_2,Below Secondary,m,sourcing,2,22,3,2,1,0,78
56813,Analytics,region_13,Bachelor's,m,sourcing,1,28,,1,1,0,86
62867,Technology,region_22,Bachelor's,f,sourcing,1,38,1,11,0,0,81
13713,Operations,region_22,Bachelor's,f,other,1,53,3,4,0,0,60
54347,Procurement,region_2,Bachelor's,f,sourcing,1,33,3,8,1,0,72
55216,Technology,region_7,Master's & above,f,other,1,50,4,18,1,0,79
16437,Technology,region_15,Bachelor's,f,other,1,40,4,11,1,0,77
14398,Sales & Marketing,region_7,Bachelor's,f,other,1,30,3,2,0,0,59
50899,Sales & Marketing,region_15,Bachelor's,m,other,4,27,3,4,0,0,46
67105,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,2,2,0,0,52
47760,Procurement,region_2,Master's & above,m,other,1,55,3,4,1,0,68
6666,Procurement,region_2,Bachelor's,m,other,1,54,3,13,0,0,70
77895,Technology,region_15,Bachelor's,f,other,1,30,4,3,1,0,81
10870,Finance,region_26,Bachelor's,m,other,1,30,3,2,1,0,62
45631,Sales & Marketing,region_31,Master's & above,f,other,2,33,3,10,1,0,53
51925,Finance,region_2,Bachelor's,m,other,1,31,3,5,0,0,60
58586,Sales & Marketing,region_2,,m,other,1,36,3,9,0,0,51
57878,Finance,region_22,Below Secondary,m,other,3,23,,1,0,0,58
589,Sales & Marketing,region_14,,m,other,2,24,,1,0,0,47
41218,Operations,region_7,Bachelor's,f,sourcing,1,28,4,3,0,0,58
12859,Finance,region_22,Bachelor's,m,other,3,27,3,4,0,0,58
39936,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,57,3,27,0,0,51
10430,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,5,8,0,0,48
13288,Sales & Marketing,region_16,Bachelor's,f,other,1,30,1,4,0,0,52
22653,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,33,1,5,0,0,50
69505,Technology,region_13,Bachelor's,f,other,1,28,3,7,0,0,80
49376,Analytics,region_22,Master's & above,m,other,2,36,5,3,0,0,84
64406,Operations,region_26,Bachelor's,f,other,1,28,4,4,1,0,62
50101,Sales & Marketing,region_2,Bachelor's,f,other,1,56,3,6,1,0,46
75249,Technology,region_24,Bachelor's,m,sourcing,1,28,,1,0,0,82
2304,Operations,region_20,Bachelor's,m,other,1,30,4,3,0,0,56
4763,Sales & Marketing,region_23,Master's & above,m,other,1,42,3,12,0,0,49
48473,Technology,region_4,Bachelor's,m,sourcing,1,26,1,5,0,0,81
59588,Analytics,region_22,Bachelor's,m,other,1,29,2,2,0,0,87
33498,Finance,region_30,Bachelor's,m,other,3,26,3,2,1,0,56
56547,Procurement,region_22,Bachelor's,f,other,1,29,5,2,1,0,69
30974,Sales & Marketing,region_7,Bachelor's,f,other,2,36,3,7,0,0,47
69384,Operations,region_7,Bachelor's,m,sourcing,2,29,4,6,0,0,62
77715,Analytics,region_7,,m,sourcing,3,29,3,8,0,0,87
28593,Analytics,region_11,Bachelor's,m,sourcing,1,47,3,12,0,0,86
4904,Technology,region_23,Bachelor's,m,other,4,31,4,5,1,0,74
23272,Analytics,region_22,,m,other,1,26,4,2,1,0,84
3835,Finance,region_19,Bachelor's,f,sourcing,1,36,4,3,0,0,59
16995,Sales & Marketing,region_4,Bachelor's,m,other,1,31,5,6,0,0,52
27135,Finance,region_2,Master's & above,m,other,1,37,4,3,0,0,52
20619,Operations,region_2,Master's & above,m,sourcing,3,35,5,8,1,0,61
56607,Sales & Marketing,region_20,Master's & above,m,other,1,39,5,3,0,0,48
37270,Technology,region_12,Bachelor's,m,other,2,28,,1,0,0,77
42677,Procurement,region_2,Master's & above,m,sourcing,1,41,5,9,1,0,72
37677,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,1,3,0,0,53
58412,HR,region_2,Below Secondary,f,other,1,24,1,2,0,0,49
14817,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,29,3,5,0,0,46
74538,Sales & Marketing,region_1,Master's & above,m,other,1,41,3,9,1,0,53
47376,Finance,region_2,Bachelor's,f,sourcing,1,27,5,6,1,0,57
40425,Finance,region_31,Bachelor's,m,other,1,24,,1,0,0,58
9987,Technology,region_22,Bachelor's,m,other,1,28,,1,0,1,81
35126,Analytics,region_22,Bachelor's,f,other,2,29,4,7,1,0,84
19075,Operations,region_22,Bachelor's,m,other,3,40,3,2,1,0,61
3192,Procurement,region_28,Master's & above,m,other,1,30,2,4,0,0,73
12380,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,34,4,9,0,0,44
55360,Technology,region_22,Bachelor's,m,other,2,33,1,7,0,0,77
58711,Sales & Marketing,region_22,Bachelor's,m,other,2,31,3,5,0,0,50
38535,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,4,8,0,0,55
27089,Operations,region_26,Master's & above,m,sourcing,1,39,4,5,1,0,61
9528,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,30,3,4,0,0,51
45917,Operations,region_8,Bachelor's,m,other,1,36,3,6,0,0,63
21352,Sales & Marketing,region_33,Bachelor's,m,other,1,33,4,4,0,0,47
49358,Sales & Marketing,region_7,Bachelor's,m,other,1,34,3,9,0,0,46
32334,Operations,region_6,Bachelor's,f,other,1,32,3,7,0,0,55
10861,Procurement,region_26,Bachelor's,m,sourcing,1,32,5,7,1,0,70
50795,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,27,5,1,0,0,49
45788,Sales & Marketing,region_7,Master's & above,m,sourcing,1,32,5,7,1,0,49
2518,Sales & Marketing,region_32,Bachelor's,f,other,1,27,3,2,0,0,52
70704,Analytics,region_5,Bachelor's,m,sourcing,1,30,3,4,0,0,81
796,Operations,region_22,Below Secondary,m,sourcing,1,24,,1,1,0,57
73739,Sales & Marketing,region_22,Bachelor's,m,other,1,30,4,4,0,0,47
3585,Sales & Marketing,region_1,Master's & above,m,other,1,32,4,3,0,0,54
7642,Operations,region_2,Master's & above,f,other,1,48,4,15,1,0,65
34091,Sales & Marketing,region_2,Master's & above,f,other,1,38,3,10,0,0,55
72710,Operations,region_2,Below Secondary,m,sourcing,1,21,,1,0,0,60
71582,Technology,region_7,Master's & above,m,other,1,46,5,13,0,0,76
57144,Procurement,region_10,Master's & above,f,other,3,42,3,12,0,0,69
54087,Operations,region_32,Bachelor's,m,other,1,40,5,9,0,0,62
55881,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,24,,1,1,0,45
3685,Sales & Marketing,region_26,Master's & above,m,sourcing,1,34,5,8,0,0,48
23187,Operations,region_29,Bachelor's,f,other,2,33,5,2,1,0,57
53725,Technology,region_4,Master's & above,m,other,1,46,4,18,1,0,78
176,Operations,region_26,Bachelor's,m,other,1,33,5,4,1,0,58
30383,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,2,8,1,0,49
4305,Analytics,region_16,Bachelor's,m,sourcing,1,40,1,4,0,0,80
41285,Technology,region_7,Bachelor's,m,other,1,32,5,6,1,0,80
38625,Sales & Marketing,region_2,,m,sourcing,1,21,5,2,1,0,49
40881,Technology,region_24,Bachelor's,m,other,1,38,3,9,0,0,85
44322,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,5,6,0,0,46
1790,Sales & Marketing,region_2,,m,sourcing,1,22,1,2,0,0,52
68747,Procurement,region_20,Bachelor's,f,other,1,34,3,3,0,0,71
12248,Sales & Marketing,region_2,,m,sourcing,1,27,,1,0,0,53
75004,HR,region_28,Master's & above,m,sourcing,1,32,5,4,1,0,52
44939,HR,region_20,Bachelor's,f,sourcing,1,28,3,3,1,0,49
57771,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5,7,1,0,50
24310,Sales & Marketing,region_28,Bachelor's,f,other,1,29,1,6,0,0,48
56329,Procurement,region_6,Bachelor's,f,sourcing,1,29,1,4,0,0,73
23094,Procurement,region_7,Bachelor's,m,other,2,44,3,17,0,0,70
67023,Finance,region_22,Bachelor's,m,other,1,28,5,2,0,0,91
38016,Technology,region_2,Master's & above,m,sourcing,1,51,4,3,0,0,82
8653,Procurement,region_10,Master's & above,f,other,1,36,4,5,1,0,66
7128,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,5,8,0,0,50
75514,Procurement,region_2,Bachelor's,f,sourcing,1,28,,1,1,0,67
71684,Sales & Marketing,region_2,,f,other,1,25,,1,0,1,86
45890,Procurement,region_13,Bachelor's,m,other,1,27,4,2,1,0,71
60561,Sales & Marketing,region_16,Bachelor's,m,other,1,36,5,4,1,0,47
70479,Sales & Marketing,region_2,Bachelor's,f,other,1,43,5,11,0,0,56
39439,Technology,region_2,Bachelor's,f,sourcing,2,34,5,7,0,0,82
67385,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,1,3,0,0,47
2714,Sales & Marketing,region_17,Bachelor's,m,other,1,36,3,7,1,1,49
75222,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,3,2,0,0,51
8826,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,4,10,1,0,52
18607,Sales & Marketing,region_4,Master's & above,m,other,1,45,5,14,1,0,48
20714,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,3,6,1,0,51
25474,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,29,,1,0,0,45
25744,Operations,region_13,Master's & above,f,sourcing,1,39,3,11,0,0,66
32898,Sales & Marketing,region_28,Master's & above,m,other,1,32,4,4,1,0,53
60194,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,27,,1,0,0,48
72779,Technology,region_26,Master's & above,m,other,1,43,3,13,0,0,83
47613,Operations,region_34,Bachelor's,m,sourcing,1,30,3,3,0,0,65
61203,Sales & Marketing,region_7,,m,sourcing,1,40,1,5,0,0,45
29642,Operations,region_7,Master's & above,f,sourcing,1,43,4,10,0,0,56
58674,Operations,region_32,Bachelor's,m,other,1,31,3,4,0,0,62
4543,Operations,region_22,Master's & above,m,sourcing,1,55,1,5,0,0,62
22228,Analytics,region_2,Bachelor's,f,other,1,29,5,7,1,0,85
37361,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,5,7,1,0,48
3572,Procurement,region_2,Bachelor's,f,sourcing,1,36,5,5,1,1,72
534,Sales & Marketing,region_4,,m,sourcing,1,22,3,2,1,0,49
78108,Technology,region_13,Bachelor's,m,sourcing,1,29,5,5,0,1,96
75687,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,24,,1,0,0,45
76532,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,30,3,7,0,0,49
52454,Analytics,region_2,Master's & above,m,sourcing,1,43,3,18,0,0,87
33181,Procurement,region_13,Master's & above,f,sourcing,1,45,3,6,0,0,75
43543,Finance,region_27,Bachelor's,m,other,2,24,,1,1,0,58
55124,Procurement,region_26,Bachelor's,m,sourcing,2,43,3,11,0,0,69
33418,Operations,region_7,Master's & above,m,sourcing,1,49,3,18,1,0,64
1711,Analytics,region_34,Bachelor's,m,other,1,35,4,5,1,0,84
69878,Analytics,region_26,Master's & above,m,sourcing,1,41,5,5,1,1,90
17935,Technology,region_17,Master's & above,m,other,1,42,3,13,1,0,78
4969,Technology,region_2,Master's & above,m,other,1,42,5,7,1,0,77
48427,Operations,region_19,Master's & above,m,other,1,38,5,4,1,0,56
50915,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,27,5,2,0,0,51
19092,HR,region_24,Bachelor's,m,other,1,30,,1,0,0,52
73639,Operations,region_2,Bachelor's,f,sourcing,1,33,4,2,0,0,56
3752,HR,region_2,Master's & above,m,sourcing,1,60,5,8,1,1,50
34162,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,32,1,8,0,0,54
59146,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,5,1,1,0,48
63302,Procurement,region_22,Master's & above,m,sourcing,1,33,2,5,0,0,68
60149,Sales & Marketing,region_15,Bachelor's,f,other,1,33,4,8,0,0,51
40636,Sales & Marketing,region_26,,m,sourcing,1,32,3,7,0,0,59
57302,Technology,region_2,Bachelor's,m,other,2,37,3,2,1,0,84
46252,Sales & Marketing,region_12,Bachelor's,m,other,1,31,3,4,0,0,47
17183,Operations,region_11,Bachelor's,m,other,1,41,5,4,0,0,61
12237,Sales & Marketing,region_27,Bachelor's,m,other,2,28,1,6,0,0,49
16098,Sales & Marketing,region_19,Bachelor's,m,other,1,39,1,5,0,0,49
64123,Procurement,region_19,Bachelor's,m,other,1,33,1,7,0,0,71
45556,Operations,region_5,Bachelor's,m,other,1,30,3,5,0,0,59
48499,Operations,region_2,Bachelor's,f,other,1,58,3,24,0,0,60
17515,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,56,5,6,0,0,50
40128,Sales & Marketing,region_15,,m,sourcing,1,40,4,7,0,0,49
45034,Operations,region_19,Bachelor's,m,other,1,43,3,14,0,0,61
72211,Technology,region_22,Bachelor's,m,other,2,41,3,7,0,0,78
65882,HR,region_22,Bachelor's,m,sourcing,3,25,4,2,0,0,50
16259,Procurement,region_2,Master's & above,f,other,1,40,2,4,1,0,69
62977,Operations,region_22,Bachelor's,m,other,1,40,5,7,1,0,59
66267,Operations,region_4,Master's & above,f,sourcing,1,34,3,10,0,0,64
